5-3-2021 15:19:09.000 , 843037 , 4221.4702, N, 7105.4067, W, 100497.75 , 67.87 , 3.09
5-3-2021 15:19:09.000 , 844039 , 4221.4702, N, 7105.4067, W, 100504.25 , 67.56 , 3.09
5-3-2021 15:19:09.000 , 845045 , 4221.4702, N, 7105.4067, W, 100501.25 , 67.37 , 3.09
5-3-2021 15:20:10.000 , 846041 , 4221.4467, N, 7105.4711, W, 100500.50 , 67.75 , 2.99
5-3-2021 15:20:11.000 , 847040 , 4221.4462, N, 7105.4721, W, 100498.00 , 67.69 , 2.99
5-3-2021 15:20:12.000 , 848044 , 4221.4462, N, 7105.4736, W, 100504.75 , 67.06 , 2.89
5-3-2021 15:20:13.000 , 849027 , 4221.4462, N, 7105.4746, W, 100509.50 , 66.87 , 2.89
5-3-2021 15:20:15.000 , 850044 , 4221.4458, N, 7105.4775, W, 100509.50 , 66.37 , 2.99
5-3-2021 15:20:16.000 , 851052 , 4221.4453, N, 7105.4785, W, 100511.00 , 65.44 , 2.99
5-3-2021 15:20:17.000 , 852046 , 4221.4458, N, 7105.4799, W, 100516.25 , 66.25 , 3.09
5-3-2021 15:20:18.000 , 853050 , 4221.4453, N, 7105.4809, W, 100502.75 , 67.50 , 3.09
5-3-2021 15:20:19.000 , 854041 , 4221.4453, N, 7105.4824, W, 100499.50 , 68.19 , 3.09
5-3-2021 15:20:20.000 , 855049 , 4221.4448, N, 7105.4838, W, 100485.25 , 69.12 , 3.09
5-3-2021 15:20:21.000 , 856050 , 4221.4443, N, 7105.4848, W, 100488.00 , 69.12 , 3.09
5-3-2021 15:20:22.000 , 857051 , 4221.4438, N, 7105.4863, W, 100491.00 , 69.75 , 3.19
5-3-2021 15:20:23.000 , 858055 , 4221.4433, N, 7105.4877, W, 100479.25 , 69.81 , 3.28
5-3-2021 15:20:24.000 , 859054 , 4221.4433, N, 7105.4892, W, 100490.25 , 69.06 , 3.38
5-3-2021 15:20:25.000 , 860046 , 4221.4428, N, 7105.4902, W, 100488.25 , 69.12 , 3.38
5-3-2021 15:20:26.000 , 861048 , 4221.4428, N, 7105.4916, W, 100488.50 , 68.31 , 3.38
5-3-2021 15:20:27.000 , 862058 , 4221.4423, N, 7105.4921, W, 100500.25 , 67.94 , 3.38
5-3-2021 15:20:28.000 , 863058 , 4221.4418, N, 7105.4931, W, 100505.00 , 67.81 , 3.48
5-3-2021 15:20:29.000 , 864050 , 4221.4414, N, 7105.4946, W, 100509.25 , 67.62 , 3.67
5-3-2021 15:20:30.000 , 865058 , 4221.4409, N, 7105.4956, W, 100497.25 , 68.19 , 3.67
5-3-2021 15:20:31.000 , 866062 , 4221.4404, N, 7105.4965, W, 100502.75 , 68.25 , 3.67
5-3-2021 15:20:32.000 , 867062 , 4221.4399, N, 7105.4975, W, 100500.25 , 68.50 , 3.67
5-3-2021 15:20:33.000 , 868066 , 4221.4399, N, 7105.4985, W, 100499.25 , 68.25 , 3.58
5-3-2021 15:20:34.000 , 869064 , 4221.4394, N, 7105.4995, W, 100496.25 , 69.06 , 3.48
5-3-2021 15:20:35.000 , 870064 , 4221.4389, N, 7105.5004, W, 100493.50 , 69.06 , 3.48
5-3-2021 15:20:36.000 , 871068 , 4221.4389, N, 7105.5009, W, 100496.50 , 69.06 , 3.38
5-3-2021 15:20:36.000 , 872068 , 4221.4389, N, 7105.5009, W, 100489.75 , 69.37 , 3.38
5-3-2021 15:20:36.000 , 873070 , 4221.4389, N, 7105.5009, W, 100491.50 , 69.44 , 3.38
5-3-2021 15:20:36.000 , 874070 , 4221.4389, N, 7105.5009, W, 100492.75 , 68.94 , 3.38
5-3-2021 15:20:36.000 , 875072 , 4221.4389, N, 7105.5009, W, 100492.25 , 68.31 , 3.38
5-3-2021 15:20:36.000 , 876072 , 4221.4389, N, 7105.5009, W, 100490.50 , 68.56 , 3.38
5-3-2021 15:20:36.000 , 877070 , 4221.4389, N, 7105.5009, W, 100491.25 , 68.37 , 3.28
5-3-2021 15:20:36.000 , 878072 , 4221.4389, N, 7105.5009, W, 100485.50 , 68.37 , 3.28
5-3-2021 15:20:36.000 , 879072 , 4221.4389, N, 7105.5009, W, 100487.25 , 68.56 , 3.28
5-3-2021 15:20:36.000 , 880073 , 4221.4389, N, 7105.5009, W, 100481.00 , 69.19 , 3.28
5-3-2021 15:20:36.000 , 881079 , 4221.4389, N, 7105.5009, W, 100474.75 , 69.56 , 3.28
5-3-2021 15:20:36.000 , 882076 , 4221.4389, N, 7105.5009, W, 100475.75 , 70.56 , 3.28
5-3-2021 15:20:36.000 , 883079 , 4221.4389, N, 7105.5009, W, 100471.75 , 70.94 , 3.38
5-3-2021 15:20:36.000 , 884082 , 4221.4389, N, 7105.5009, W, 100471.50 , 71.12 , 3.38
5-3-2021 15:20:36.000 , 885078 , 4221.4389, N, 7105.5009, W, 100477.00 , 70.94 , 3.38
5-3-2021 15:20:36.000 , 886079 , 4221.4389, N, 7105.5009, W, 100471.00 , 71.12 , 3.38
5-3-2021 15:20:36.000 , 887080 , 4221.4389, N, 7105.5009, W, 100468.50 , 71.06 , 3.38
5-3-2021 15:20:36.000 , 888082 , 4221.4389, N, 7105.5009, W, 100472.50 , 71.06 , 3.38
5-3-2021 15:20:36.000 , 889085 , 4221.4389, N, 7105.5009, W, 100472.00 , 70.62 , 3.38
5-3-2021 15:20:36.000 , 890083 , 4221.4389, N, 7105.5009, W, 100477.50 , 70.56 , 3.38
5-3-2021 15:20:36.000 , 891085 , 4221.4389, N, 7105.5009, W, 100471.75 , 71.31 , 3.28
5-3-2021 15:20:36.000 , 892078 , 4221.4389, N, 7105.5009, W, 100467.25 , 71.12 , 3.28
5-3-2021 15:20:36.000 , 893086 , 4221.4389, N, 7105.5009, W, 100472.75 , 70.69 , 3.28
5-3-2021 15:20:36.000 , 894090 , 4221.4389, N, 7105.5009, W, 100472.00 , 69.87 , 3.28
5-3-2021 15:20:36.000 , 895089 , 4221.4389, N, 7105.5009, W, 100498.00 , 70.62 , 3.28
5-3-2021 15:20:36.000 , 896092 , 4221.4389, N, 7105.5009, W, 100465.50 , 70.44 , 3.28
5-3-2021 15:20:36.000 , 897091 , 4221.4389, N, 7105.5009, W, 100491.00 , 70.19 , 3.28
5-3-2021 15:20:36.000 , 898087 , 4221.4389, N, 7105.5009, W, 100474.50 , 70.44 , 3.28
5-3-2021 15:20:36.000 , 899091 , 4221.4389, N, 7105.5009, W, 100477.25 , 70.69 , 3.28
5-3-2021 15:20:36.000 , 900097 , 4221.4389, N, 7105.5009, W, 100475.00 , 70.56 , 3.38
5-3-2021 15:20:36.000 , 901094 , 4221.4389, N, 7105.5009, W, 100472.25 , 70.31 , 3.38
5-3-2021 15:20:36.000 , 902096 , 4221.4389, N, 7105.5009, W, 100447.75 , 72.25 , 3.58
5-3-2021 15:20:36.000 , 903096 , 4221.4389, N, 7105.5009, W, 100459.50 , 72.12 , 3.67
5-3-2021 15:20:36.000 , 904103 , 4221.4389, N, 7105.5009, W, 100463.75 , 72.44 , 3.77
5-3-2021 15:20:36.000 , 905099 , 4221.4389, N, 7105.5009, W, 100458.25 , 72.62 , 3.87
5-3-2021 15:20:36.000 , 906101 , 4221.4389, N, 7105.5009, W, 100467.50 , 71.94 , 3.87
5-3-2021 15:20:36.000 , 907101 , 4221.4389, N, 7105.5009, W, 100470.50 , 71.56 , 3.87
5-3-2021 15:20:36.000 , 908102 , 4221.4389, N, 7105.5009, W, 100469.75 , 71.31 , 3.77
5-3-2021 15:20:36.000 , 909104 , 4221.4389, N, 7105.5009, W, 100467.75 , 71.50 , 3.67
5-3-2021 15:20:36.000 , 910104 , 4221.4389, N, 7105.5009, W, 100464.50 , 70.87 , 3.58
5-3-2021 15:20:36.000 , 911106 , 4221.4389, N, 7105.5009, W, 100463.00 , 71.06 , 3.48
5-3-2021 15:20:36.000 , 912096 , 4221.4389, N, 7105.5009, W, 100470.75 , 71.31 , 3.38
5-3-2021 15:20:36.000 , 913108 , 4221.4389, N, 7105.5009, W, 100468.00 , 71.19 , 3.38
5-3-2021 15:20:36.000 , 914108 , 4221.4389, N, 7105.5009, W, 100467.50 , 70.94 , 3.38
5-3-2021 15:20:36.000 , 915108 , 4221.4389, N, 7105.5009, W, 100468.00 , 71.31 , 3.48
5-3-2021 15:20:36.000 , 916109 , 4221.4389, N, 7105.5009, W, 100463.75 , 70.56 , 3.58
5-3-2021 15:20:36.000 , 917104 , 4221.4389, N, 7105.5009, W, 100464.50 , 70.06 , 3.58
5-3-2021 15:20:36.000 , 918115 , 4221.4389, N, 7105.5009, W, 100462.25 , 71.00 , 3.58
5-3-2021 15:20:36.000 , 919113 , 4221.4389, N, 7105.5009, W, 100468.00 , 71.31 , 3.67
5-3-2021 15:20:36.000 , 920115 , 4221.4389, N, 7105.5009, W, 100466.25 , 71.31 , 3.67
5-3-2021 15:20:36.000 , 921113 , 4221.4389, N, 7105.5009, W, 100466.75 , 71.31 , 3.77
5-3-2021 15:20:36.000 , 922115 , 4221.4389, N, 7105.5009, W, 100459.75 , 71.50 , 3.77
5-3-2021 15:20:36.000 , 923118 , 4221.4389, N, 7105.5009, W, 100462.50 , 71.62 , 3.77
5-3-2021 15:20:36.000 , 924120 , 4221.4389, N, 7105.5009, W, 100457.50 , 71.87 , 3.87
5-3-2021 15:20:36.000 , 925120 , 4221.4389, N, 7105.5009, W, 100456.50 , 72.12 , 3.87
5-3-2021 15:20:36.000 , 926113 , 4221.4389, N, 7105.5009, W, 100459.00 , 72.00 , 3.97
5-3-2021 15:20:36.000 , 927123 , 4221.4389, N, 7105.5009, W, 100461.25 , 72.12 , 3.97
5-3-2021 15:20:36.000 , 928120 , 4221.4389, N, 7105.5009, W, 100480.50 , 72.06 , 3.97
5-3-2021 15:20:36.000 , 929115 , 4221.4389, N, 7105.5009, W, 100489.50 , 70.94 , 3.87
5-3-2021 15:21:35.000 , 930127 , 4221.4423, N, 7105.5502, W, 100455.50 , 72.62 , 3.87
5-3-2021 15:21:36.000 , 931126 , 4221.4428, N, 7105.5507, W, 100468.50 , 71.06 , 3.77
5-3-2021 15:21:37.000 , 932118 , 4221.4433, N, 7105.5512, W, 100487.00 , 70.06 , 3.77
5-3-2021 15:21:38.000 , 933122 , 4221.4438, N, 7105.5512, W, 100493.25 , 70.81 , 3.67
5-3-2021 15:21:39.000 , 934129 , 4221.4443, N, 7105.5512, W, 100501.00 , 70.31 , 3.67
5-3-2021 15:21:41.000 , 935132 , 4221.4453, N, 7105.5517, W, 100459.75 , 71.94 , 3.67
5-3-2021 15:21:42.000 , 936133 , 4221.4462, N, 7105.5517, W, 100501.50 , 69.81 , 3.67
5-3-2021 15:21:43.000 , 937134 , 4221.4467, N, 7105.5512, W, 100500.75 , 69.50 , 3.77
5-3-2021 15:21:44.000 , 938133 , 4221.4472, N, 7105.5512, W, 100499.25 , 70.56 , 3.77
5-3-2021 15:21:45.000 , 939136 , 4221.4477, N, 7105.5512, W, 100461.00 , 71.75 , 3.77
5-3-2021 15:21:46.000 , 940135 , 4221.4477, N, 7105.5507, W, 100464.50 , 71.06 , 3.77
5-3-2021 15:21:47.000 , 941136 , 4221.4487, N, 7105.5507, W, 100507.50 , 69.19 , 3.87
5-3-2021 15:21:48.000 , 942136 , 4221.4497, N, 7105.5507, W, 100504.25 , 68.81 , 3.87
5-3-2021 15:21:49.000 , 943139 , 4221.4506, N, 7105.5502, W, 100511.00 , 67.25 , 3.77
5-3-2021 15:21:50.000 , 944138 , 4221.4511, N, 7105.5498, W, 100500.25 , 68.00 , 3.67
5-3-2021 15:21:51.000 , 945145 , 4221.4521, N, 7105.5488, W, 100502.50 , 67.69 , 3.67
5-3-2021 15:21:52.000 , 946134 , 4221.4526, N, 7105.5478, W, 100514.00 , 64.94 , 3.77
5-3-2021 15:21:53.000 , 947143 , 4221.4526, N, 7105.5468, W, 100510.75 , 64.69 , 3.87
5-3-2021 15:21:54.000 , 948142 , 4221.4531, N, 7105.5458, W, 100514.50 , 64.94 , 3.97
5-3-2021 15:21:55.000 , 949133 , 4221.4531, N, 7105.5449, W, 100503.25 , 65.19 , 3.97
5-3-2021 15:21:56.000 , 950146 , 4221.4536, N, 7105.5439, W, 100495.75 , 65.44 , 4.06
5-3-2021 15:21:57.000 , 951152 , 4221.4541, N, 7105.5434, W, 100496.50 , 65.31 , 4.16
5-3-2021 15:21:58.000 , 952146 , 4221.4545, N, 7105.5424, W, 100497.50 , 65.62 , 4.26
5-3-2021 15:21:59.000 , 953141 , 4221.4550, N, 7105.5415, W, 100485.75 , 65.44 , 4.35
5-3-2021 15:22:00.000 , 954147 , 4221.4550, N, 7105.5405, W, 100491.25 , 65.44 , 4.45
5-3-2021 15:22:00.000 , 955150 , 4221.4550, N, 7105.5405, W, 100496.25 , 65.94 , 4.54
5-3-2021 15:22:00.000 , 956149 , 4221.4550, N, 7105.5405, W, 100500.75 , 66.62 , 4.64
5-3-2021 15:22:00.000 , 957155 , 4221.4550, N, 7105.5405, W, 100493.50 , 66.69 , 4.64
5-3-2021 15:22:00.000 , 958156 , 4221.4550, N, 7105.5405, W, 100505.50 , 67.81 , 4.83
5-3-2021 15:22:00.000 , 959156 , 4221.4550, N, 7105.5405, W, 100502.25 , 70.25 , 4.83
5-3-2021 15:22:00.000 , 960154 , 4221.4550, N, 7105.5405, W, 100519.50 , 66.50 , 5.02
5-3-2021 15:22:00.000 , 961154 , 4221.4550, N, 7105.5405, W, 100524.00 , 66.12 , 5.21
5-3-2021 15:22:00.000 , 962157 , 4221.4550, N, 7105.5405, W, 100521.00 , 66.25 , 5.31
5-3-2021 15:22:00.000 , 963150 , 4221.4550, N, 7105.5405, W, 100522.75 , 66.81 , 5.40
5-3-2021 15:22:00.000 , 964159 , 4221.4550, N, 7105.5405, W, 100524.50 , 66.25 , 5.50
5-3-2021 15:22:00.000 , 965161 , 4221.4550, N, 7105.5405, W, 100528.50 , 65.81 , 5.59
5-3-2021 15:22:00.000 , 966158 , 4221.4550, N, 7105.5405, W, 100533.00 , 65.56 , 5.78
5-3-2021 15:22:00.000 , 967163 , 4221.4550, N, 7105.5405, W, 100531.25 , 65.56 , 5.87
5-3-2021 15:22:00.000 , 968153 , 4221.4550, N, 7105.5405, W, 100535.75 , 65.44 , 5.97
5-3-2021 15:22:00.000 , 969164 , 4221.4550, N, 7105.5405, W, 100528.75 , 65.19 , 5.97
5-3-2021 15:22:00.000 , 970165 , 4221.4550, N, 7105.5405, W, 100529.50 , 65.50 , 6.06
5-3-2021 15:22:00.000 , 971167 , 4221.4550, N, 7105.5405, W, 100531.00 , 65.19 , 6.16
5-3-2021 15:22:00.000 , 972166 , 4221.4550, N, 7105.5405, W, 100535.25 , 65.31 , 6.25
5-3-2021 15:22:00.000 , 973169 , 4221.4550, N, 7105.5405, W, 100529.25 , 65.19 , 6.34
5-3-2021 15:22:00.000 , 974170 , 4221.4550, N, 7105.5405, W, 100534.00 , 66.00 , 6.44
5-3-2021 15:22:00.000 , 975171 , 4221.4550, N, 7105.5405, W, 100523.25 , 65.94 , 6.53
5-3-2021 15:22:00.000 , 976162 , 4221.4550, N, 7105.5405, W, 100526.25 , 66.06 , 6.53
5-3-2021 15:22:00.000 , 977163 , 4221.4550, N, 7105.5405, W, 100525.00 , 66.69 , 6.62
5-3-2021 15:22:00.000 , 978171 , 4221.4550, N, 7105.5405, W, 100529.00 , 66.50 , 6.62
5-3-2021 15:22:00.000 , 979166 , 4221.4550, N, 7105.5405, W, 100491.50 , 68.37 , 6.62
5-3-2021 15:22:00.000 , 980175 , 4221.4550, N, 7105.5405, W, 100490.00 , 69.19 , 6.72
5-3-2021 15:22:00.000 , 981176 , 4221.4550, N, 7105.5405, W, 100490.25 , 68.37 , 6.81
5-3-2021 15:22:00.000 , 982168 , 4221.4550, N, 7105.5405, W, 100503.75 , 67.50 , 6.81
5-3-2021 15:22:00.000 , 983176 , 4221.4550, N, 7105.5405, W, 100500.25 , 68.00 , 6.81
5-3-2021 15:22:00.000 , 984168 , 4221.4550, N, 7105.5405, W, 100494.25 , 68.50 , 6.81
5-3-2021 15:22:00.000 , 985182 , 4221.4550, N, 7105.5405, W, 100508.00 , 69.00 , 6.72
5-3-2021 15:22:00.000 , 986180 , 4221.4550, N, 7105.5405, W, 100504.00 , 69.37 , 6.90
5-3-2021 15:22:00.000 , 987183 , 4221.4550, N, 7105.5405, W, 100508.75 , 69.19 , 6.90
5-3-2021 15:22:00.000 , 988182 , 4221.4550, N, 7105.5405, W, 100505.00 , 70.31 , 6.90
5-3-2021 15:22:00.000 , 989182 , 4221.4550, N, 7105.5405, W, 100504.25 , 69.31 , 6.99
5-3-2021 15:22:00.000 , 990184 , 4221.4550, N, 7105.5405, W, 100476.25 , 69.69 , 6.99
5-3-2021 15:22:00.000 , 991187 , 4221.4550, N, 7105.5405, W, 100480.25 , 68.87 , 7.09
5-3-2021 15:22:00.000 , 992189 , 4221.4550, N, 7105.5405, W, 100511.00 , 69.44 , 7.09
5-3-2021 15:22:00.000 , 993189 , 4221.4550, N, 7105.5405, W, 100516.25 , 69.50 , 7.09
5-3-2021 15:22:00.000 , 994189 , 4221.4550, N, 7105.5405, W, 100508.00 , 68.87 , 7.18
5-3-2021 15:22:00.000 , 995190 , 4221.4550, N, 7105.5405, W, 100507.25 , 69.06 , 7.18
5-3-2021 15:22:00.000 , 996190 , 4221.4550, N, 7105.5405, W, 100503.50 , 69.25 , 7.18
5-3-2021 15:22:00.000 , 997191 , 4221.4550, N, 7105.5405, W, 100499.00 , 69.50 , 7.27
5-3-2021 15:22:00.000 , 998197 , 4221.4550, N, 7105.5405, W, 100490.25 , 69.69 , 7.36
5-3-2021 15:22:00.000 , 999194 , 4221.4550, N, 7105.5405, W, 100486.25 , 69.00 , 7.36
5-3-2021 15:22:00.000 , 1000194 , 4221.4550, N, 7105.5405, W, 100476.25 , 70.25 , 7.36
5-3-2021 15:22:00.000 , 1001195 , 4221.4550, N, 7105.5405, W, 100478.00 , 70.75 , 7.36
5-3-2021 15:22:00.000 , 1002196 , 4221.4550, N, 7105.5405, W, 100464.75 , 71.06 , 7.36
5-3-2021 15:22:00.000 , 1003197 , 4221.4550, N, 7105.5405, W, 100455.50 , 71.50 , 7.36
5-3-2021 15:22:00.000 , 1004195 , 4221.4550, N, 7105.5405, W, 100454.00 , 71.75 , 7.27
5-3-2021 15:22:00.000 , 1005201 , 4221.4550, N, 7105.5405, W, 100447.00 , 71.81 , 7.36
5-3-2021 15:22:00.000 , 1006203 , 4221.4550, N, 7105.5405, W, 100454.50 , 71.00 , 7.36
5-3-2021 15:22:00.000 , 1007202 , 4221.4550, N, 7105.5405, W, 100454.00 , 71.31 , 7.27
5-3-2021 15:22:00.000 , 1008202 , 4221.4550, N, 7105.5405, W, 100451.00 , 70.56 , 7.27
5-3-2021 15:22:00.000 , 1009188 , 4221.4550, N, 7105.5405, W, 100457.00 , 70.44 , 7.36
5-3-2021 15:22:00.000 , 1010205 , 4221.4550, N, 7105.5405, W, 100465.00 , 71.75 , 7.36
5-3-2021 15:22:00.000 , 1011207 , 4221.4550, N, 7105.5405, W, 100467.75 , 70.81 , 7.36
5-3-2021 15:22:58.000 , 1012207 , 4221.4746, N, 7105.4877, W, 100461.00 , 70.31 , 7.36
5-3-2021 15:22:59.000 , 1013200 , 4221.4755, N, 7105.4877, W, 100462.25 , 70.69 , 7.27
5-3-2021 15:23:00.000 , 1014210 , 4221.4760, N, 7105.4877, W, 100463.00 , 70.25 , 7.18
5-3-2021 15:23:01.000 , 1015209 , 4221.4770, N, 7105.4877, W, 100465.75 , 70.06 , 7.09
5-3-2021 15:23:02.000 , 1016212 , 4221.4775, N, 7105.4882, W, 100475.25 , 70.00 , 6.90
5-3-2021 15:23:04.000 , 1017214 , 4221.4785, N, 7105.4887, W, 100478.25 , 69.87 , 6.90
5-3-2021 15:23:05.000 , 1018215 , 4221.4794, N, 7105.4887, W, 100481.25 , 69.75 , 6.81
5-3-2021 15:23:06.000 , 1019215 , 4221.4799, N, 7105.4887, W, 100488.50 , 69.69 , 6.72
5-3-2021 15:23:07.000 , 1020214 , 4221.4809, N, 7105.4892, W, 100483.75 , 69.19 , 6.62
5-3-2021 15:23:08.000 , 1021215 , 4221.4814, N, 7105.4892, W, 100488.75 , 69.62 , 6.44
5-3-2021 15:23:09.000 , 1022218 , 4221.4824, N, 7105.4897, W, 100494.25 , 70.06 , 6.34
5-3-2021 15:23:10.000 , 1023209 , 4221.4833, N, 7105.4902, W, 100487.50 , 69.87 , 6.16
5-3-2021 15:23:11.000 , 1024221 , 4221.4843, N, 7105.4907, W, 100489.00 , 69.81 , 6.06
5-3-2021 15:23:12.000 , 1025211 , 4221.4858, N, 7105.4912, W, 100483.25 , 69.62 , 5.97
5-3-2021 15:23:13.000 , 1026213 , 4221.4863, N, 7105.4916, W, 100481.50 , 69.69 , 5.87
5-3-2021 15:23:14.000 , 1027222 , 4221.4873, N, 7105.4926, W, 100478.75 , 69.75 , 5.69
5-3-2021 15:23:15.000 , 1028222 , 4221.4882, N, 7105.4931, W, 100479.00 , 70.19 , 5.59
5-3-2021 15:23:16.000 , 1029215 , 4221.4892, N, 7105.4936, W, 100484.50 , 70.00 , 5.59
5-3-2021 15:23:17.000 , 1030224 , 4221.4902, N, 7105.4946, W, 100482.75 , 70.06 , 5.40
5-3-2021 15:23:18.000 , 1031226 , 4221.4907, N, 7105.4946, W, 100483.50 , 70.06 , 5.40
5-3-2021 15:23:19.000 , 1032231 , 4221.4912, N, 7105.4946, W, 100479.50 , 69.81 , 5.31
5-3-2021 15:23:20.000 , 1033230 , 4221.4916, N, 7105.4941, W, 100469.00 , 69.87 , 5.31
5-3-2021 15:23:21.000 , 1034229 , 4221.4921, N, 7105.4931, W, 100459.00 , 69.62 , 5.31
5-3-2021 15:23:22.000 , 1035231 , 4221.4926, N, 7105.4921, W, 100463.75 , 69.31 , 5.40
5-3-2021 15:23:22.000 , 1036231 , 4221.4926, N, 7105.4921, W, 100465.00 , 69.56 , 5.59
5-3-2021 15:23:22.000 , 1037233 , 4221.4926, N, 7105.4921, W, 100461.00 , 70.50 , 5.59
5-3-2021 15:23:22.000 , 1038225 , 4221.4926, N, 7105.4921, W, 100458.00 , 70.69 , 5.69
5-3-2021 15:23:22.000 , 1039235 , 4221.4926, N, 7105.4921, W, 100454.25 , 70.44 , 5.59
5-3-2021 15:23:22.000 , 1040232 , 4221.4926, N, 7105.4921, W, 100449.25 , 69.81 , 5.59
5-3-2021 15:23:22.000 , 1041236 , 4221.4926, N, 7105.4921, W, 100449.50 , 70.19 , 5.59
5-3-2021 15:23:22.000 , 1042236 , 4221.4926, N, 7105.4921, W, 100446.00 , 70.81 , 5.59
5-3-2021 15:23:22.000 , 1043238 , 4221.4926, N, 7105.4921, W, 100451.75 , 70.19 , 5.59
5-3-2021 15:23:22.000 , 1044238 , 4221.4926, N, 7105.4921, W, 100459.25 , 70.44 , 5.59
5-3-2021 15:23:22.000 , 1045241 , 4221.4926, N, 7105.4921, W, 100457.00 , 70.81 , 5.59
5-3-2021 15:23:22.000 , 1046241 , 4221.4926, N, 7105.4921, W, 100460.25 , 70.81 , 5.59
5-3-2021 15:23:22.000 , 1047243 , 4221.4926, N, 7105.4921, W, 100461.00 , 71.37 , 5.31
5-3-2021 15:23:22.000 , 1048245 , 4221.4926, N, 7105.4921, W, 100460.50 , 71.25 , 5.21
5-3-2021 15:23:22.000 , 1049245 , 4221.4926, N, 7105.4921, W, 100460.00 , 72.00 , 5.02
5-3-2021 15:23:22.000 , 1050245 , 4221.4926, N, 7105.4921, W, 100457.50 , 71.06 , 4.93
5-3-2021 15:23:22.000 , 1051245 , 4221.4926, N, 7105.4921, W, 100464.50 , 71.00 , 4.74
5-3-2021 15:23:22.000 , 1052248 , 4221.4926, N, 7105.4921, W, 100467.00 , 70.56 , 4.54
5-3-2021 15:23:22.000 , 1053248 , 4221.4926, N, 7105.4921, W, 100465.75 , 69.56 , 4.54
5-3-2021 15:23:22.000 , 1054240 , 4221.4926, N, 7105.4921, W, 100468.50 , 69.12 , 4.45
5-3-2021 15:23:22.000 , 1055247 , 4221.4926, N, 7105.4921, W, 100488.75 , 69.50 , 4.35
5-3-2021 15:23:22.000 , 1056249 , 4221.4926, N, 7105.4921, W, 100467.25 , 70.31 , 4.35
5-3-2021 15:23:22.000 , 1057252 , 4221.4926, N, 7105.4921, W, 100470.25 , 69.75 , 4.35
5-3-2021 15:23:22.000 , 1058246 , 4221.4926, N, 7105.4921, W, 100461.75 , 70.81 , 4.26
5-3-2021 15:23:22.000 , 1059255 , 4221.4926, N, 7105.4921, W, 100464.00 , 70.94 , 4.06
5-3-2021 15:23:22.000 , 1060257 , 4221.4926, N, 7105.4921, W, 100472.75 , 70.31 , 4.06
5-3-2021 15:23:22.000 , 1061258 , 4221.4926, N, 7105.4921, W, 100477.75 , 70.56 , 4.16
5-3-2021 15:23:22.000 , 1062262 , 4221.4926, N, 7105.4921, W, 100480.25 , 70.44 , 4.35
5-3-2021 15:23:50.000 , 1063258 , 4221.5063, N, 800.0014, W, 100490.25 , 69.50 , 4.45
5-3-2021 15:23:50.000 , 1064258 , 4221.5063, N, 800.0014, W, 100491.50 , 69.25 , 4.54
5-3-2021 15:23:50.000 , 1065262 , 4221.5063, N, 800.0014, W, 100496.25 , 69.06 , 4.54
5-3-2021 15:23:50.000 , 1066259 , 4221.5063, N, 800.0014, W, 100487.50 , 69.25 , 4.54
5-3-2021 15:23:50.000 , 1067259 , 4221.5063, N, 800.0014, W, 100491.50 , 69.50 , 4.54
5-3-2021 15:23:50.000 , 1068268 , 4221.5063, N, 800.0014, W, 100483.75 , 69.37 , 4.54
5-3-2021 15:23:50.000 , 1069261 , 4221.5063, N, 800.0014, W, 100487.75 , 69.44 , 4.54
5-3-2021 15:23:50.000 , 1070266 , 4221.5063, N, 800.0014, W, 100481.75 , 70.06 , 4.64
5-3-2021 15:23:50.000 , 1071266 , 4221.5063, N, 800.0014, W, 100479.25 , 70.06 , 4.64
5-3-2021 15:23:50.000 , 1072259 , 4221.5063, N, 800.0014, W, 100483.25 , 69.81 , 4.64
5-3-2021 15:23:50.000 , 1073270 , 4221.5063, N, 800.0014, W, 100434.25 , 73.62 , 4.64
5-3-2021 15:23:50.000 , 1074268 , 4221.5063, N, 800.0014, W, 100438.50 , 74.12 , 4.54
5-3-2021 15:23:50.000 , 1075270 , 4221.5063, N, 800.0014, W, 100452.25 , 73.81 , 4.54
5-3-2021 15:23:50.000 , 1076271 , 4221.5063, N, 800.0014, W, 100435.25 , 74.12 , 4.54
5-3-2021 15:23:50.000 , 1077273 , 4221.5063, N, 800.0014, W, 100430.25 , 73.37 , 4.54
5-3-2021 15:23:50.000 , 1078274 , 4221.5063, N, 800.0014, W, 100451.00 , 73.12 , 4.64
5-3-2021 15:23:50.000 , 1079274 , 4221.5063, N, 800.0014, W, 100450.25 , 72.44 , 4.64
5-3-2021 15:23:50.000 , 1080278 , 4221.5063, N, 800.0014, W, 100450.25 , 72.50 , 4.74
5-3-2021 15:23:50.000 , 1081274 , 4221.5063, N, 800.0014, W, 100453.25 , 72.00 , 4.83
5-3-2021 15:23:50.000 , 1082277 , 4221.5063, N, 800.0014, W, 100454.50 , 72.12 , 4.83
5-3-2021 15:23:50.000 , 1083279 , 4221.5063, N, 800.0014, W, 100451.75 , 72.25 , 4.83
5-3-2021 15:23:50.000 , 1084269 , 4221.5063, N, 800.0014, W, 100458.25 , 72.44 , 4.83
5-3-2021 15:23:50.000 , 1085282 , 4221.5063, N, 800.0014, W, 100451.25 , 72.37 , 4.74
5-3-2021 15:23:50.000 , 1086280 , 4221.5063, N, 800.0014, W, 100454.25 , 72.19 , 4.64
