5-3-2021 15:19:14.000 , 792925 , 4221.4682, N, 7105.4150, W, 100680.25 , 53.06 , 4.35
5-3-2021 15:19:15.000 , 793928 , 4221.4677, N, 7105.4165, W, 100684.00 , 53.06 , 4.35
5-3-2021 15:19:16.000 , 794927 , 4221.4672, N, 7105.4174, W, 100679.25 , 53.44 , 4.45
5-3-2021 15:19:17.000 , 795927 , 4221.4667, N, 7105.4189, W, 100683.50 , 53.63 , 4.45
5-3-2021 15:19:18.000 , 796930 , 4221.4667, N, 7105.4199, W, 100684.75 , 53.50 , 4.54
5-3-2021 15:19:19.000 , 797932 , 4221.4663, N, 7105.4208, W, 100683.75 , 53.25 , 4.54
5-3-2021 15:19:20.000 , 798931 , 4221.4663, N, 7105.4218, W, 100680.00 , 53.06 , 4.54
5-3-2021 15:19:21.000 , 799930 , 4221.4658, N, 7105.4228, W, 100685.25 , 52.88 , 4.45
5-3-2021 15:19:21.000 , 800934 , 4221.4658, N, 7105.4228, W, 100689.25 , 53.13 , 4.45
5-3-2021 15:19:21.000 , 801937 , 4221.4658, N, 7105.4228, W, 100680.25 , 52.56 , 4.45
5-3-2021 15:19:21.000 , 802935 , 4221.4658, N, 7105.4228, W, 100676.75 , 53.00 , 4.35
5-3-2021 15:19:21.000 , 803934 , 4221.4658, N, 7105.4228, W, 100674.75 , 53.63 , 4.35
5-3-2021 15:19:21.000 , 804937 , 4221.4658, N, 7105.4228, W, 100681.00 , 53.25 , 4.26
5-3-2021 15:19:21.000 , 805936 , 4221.4658, N, 7105.4228, W, 100679.25 , 53.00 , 4.16
5-3-2021 15:19:21.000 , 806939 , 4221.4658, N, 7105.4228, W, 100656.75 , 54.69 , 4.16
5-3-2021 15:19:21.000 , 807940 , 4221.4658, N, 7105.4228, W, 100676.75 , 54.31 , 4.06
5-3-2021 15:19:21.000 , 808943 , 4221.4658, N, 7105.4228, W, 100673.00 , 55.31 , 4.06
5-3-2021 15:19:21.000 , 809942 , 4221.4658, N, 7105.4228, W, 100686.75 , 54.56 , 4.06
5-3-2021 15:19:21.000 , 810944 , 4221.4658, N, 7105.4228, W, 100679.25 , 54.31 , 4.06
5-3-2021 15:19:21.000 , 811943 , 4221.4658, N, 7105.4228, W, 100687.25 , 52.94 , 3.97
5-3-2021 15:19:21.000 , 812945 , 4221.4658, N, 7105.4228, W, 100697.25 , 52.31 , 3.87
5-3-2021 15:19:21.000 , 813946 , 4221.4658, N, 7105.4228, W, 100701.75 , 53.63 , 3.77
5-3-2021 15:19:21.000 , 814947 , 4221.4658, N, 7105.4228, W, 100699.75 , 53.75 , 3.67
5-3-2021 15:19:21.000 , 815947 , 4221.4658, N, 7105.4228, W, 100681.25 , 52.00 , 3.67
5-3-2021 15:19:21.000 , 816949 , 4221.4658, N, 7105.4228, W, 100686.25 , 54.31 , 3.67
5-3-2021 15:19:21.000 , 817950 , 4221.4658, N, 7105.4228, W, 100675.25 , 54.00 , 3.67
5-3-2021 15:19:21.000 , 818953 , 4221.4658, N, 7105.4228, W, 100675.00 , 53.69 , 3.77
5-3-2021 15:19:21.000 , 819952 , 4221.4658, N, 7105.4228, W, 100663.25 , 54.19 , 3.77
5-3-2021 15:19:21.000 , 820953 , 4221.4658, N, 7105.4228, W, 100664.50 , 54.69 , 3.87
5-3-2021 15:19:21.000 , 821955 , 4221.4658, N, 7105.4228, W, 100662.00 , 54.13 , 3.87
5-3-2021 15:19:21.000 , 822958 , 4221.4658, N, 7105.4228, W, 100668.50 , 54.38 , 3.97
5-3-2021 15:19:21.000 , 823957 , 4221.4658, N, 7105.4228, W, 100670.00 , 54.75 , 4.06
5-3-2021 15:19:21.000 , 824957 , 4221.4658, N, 7105.4228, W, 100673.00 , 54.88 , 4.06
5-3-2021 15:19:21.000 , 825957 , 4221.4658, N, 7105.4228, W, 100677.75 , 54.69 , 4.06
5-3-2021 15:19:21.000 , 826957 , 4221.4658, N, 7105.4228, W, 100677.50 , 54.94 , 4.06
5-3-2021 15:19:21.000 , 827957 , 4221.4658, N, 7105.4228, W, 100680.75 , 54.81 , 3.97
5-3-2021 15:19:21.000 , 828962 , 4221.4658, N, 7105.4228, W, 100668.75 , 54.63 , 3.97
5-3-2021 15:19:21.000 , 829967 , 4221.4658, N, 7105.4228, W, 100669.25 , 54.31 , 3.97
5-3-2021 15:19:21.000 , 830965 , 4221.4658, N, 7105.4228, W, 100666.00 , 54.69 , 3.87
5-3-2021 15:19:21.000 , 831962 , 4221.4658, N, 7105.4228, W, 100662.50 , 54.75 , 3.87
5-3-2021 15:19:21.000 , 832963 , 4221.4658, N, 7105.4228, W, 100667.50 , 54.81 , 3.87
5-3-2021 15:19:21.000 , 833966 , 4221.4658, N, 7105.4228, W, 100672.25 , 53.75 , 3.87
5-3-2021 15:19:21.000 , 834964 , 4221.4658, N, 7105.4228, W, 100673.50 , 53.63 , 3.87
5-3-2021 15:19:21.000 , 835972 , 4221.4658, N, 7105.4228, W, 100678.00 , 53.38 , 3.77
5-3-2021 15:19:21.000 , 836971 , 4221.4658, N, 7105.4228, W, 100680.25 , 53.06 , 3.77
5-3-2021 15:19:21.000 , 837969 , 4221.4658, N, 7105.4228, W, 100673.75 , 53.25 , 3.77
5-3-2021 15:19:21.000 , 838971 , 4221.4658, N, 7105.4228, W, 100676.00 , 53.31 , 3.77
5-3-2021 15:19:21.000 , 839974 , 4221.4658, N, 7105.4228, W, 100672.25 , 53.06 , 3.77
5-3-2021 15:19:21.000 , 840974 , 4221.4658, N, 7105.4228, W, 100669.50 , 53.56 , 3.77
5-3-2021 15:20:03.000 , 841978 , 4221.4511, N, 3900.2709, W, 100666.00 , 53.81 , 3.77
5-3-2021 15:20:03.000 , 842975 , 4221.4511, N, 3900.2709, W, 100659.25 , 53.38 , 3.77
5-3-2021 15:20:03.000 , 843973 , 4221.4511, N, 3900.2709, W, 100646.75 , 54.13 , 3.77
5-3-2021 15:20:03.000 , 844976 , 4221.4511, N, 3900.2709, W, 100647.75 , 53.38 , 3.67
5-3-2021 15:20:03.000 , 845977 , 4221.4511, N, 3900.2709, W, 100657.00 , 53.56 , 3.67
5-3-2021 15:20:03.000 , 846975 , 4221.4511, N, 3900.2709, W, 100655.50 , 53.94 , 3.67
5-3-2021 15:20:03.000 , 847980 , 4221.4511, N, 3900.2709, W, 100674.50 , 54.13 , 3.67
5-3-2021 15:20:03.000 , 848977 , 4221.4511, N, 3900.2709, W, 100660.75 , 52.88 , 3.77
5-3-2021 15:20:03.000 , 849981 , 4221.4511, N, 3900.2709, W, 100671.25 , 53.50 , 3.87
5-3-2021 15:20:03.000 , 850983 , 4221.4511, N, 3900.2709, W, 100666.50 , 53.13 , 3.87
5-3-2021 15:20:03.000 , 851983 , 4221.4511, N, 3900.2709, W, 100676.75 , 52.63 , 3.97
5-3-2021 15:20:03.000 , 852983 , 4221.4511, N, 3900.2709, W, 100688.00 , 52.94 , 3.97
5-3-2021 15:20:03.000 , 853983 , 4221.4511, N, 3900.2709, W, 100688.75 , 52.88 , 3.97
5-3-2021 15:20:03.000 , 854984 , 4221.4511, N, 3900.2709, W, 100679.50 , 53.25 , 3.97
5-3-2021 15:20:03.000 , 855984 , 4221.4511, N, 3900.2709, W, 100685.50 , 52.88 , 4.06
5-3-2021 15:20:03.000 , 856990 , 4221.4511, N, 3900.2709, W, 100677.75 , 53.50 , 4.06
5-3-2021 15:20:03.000 , 857986 , 4221.4511, N, 3900.2709, W, 100679.50 , 54.44 , 3.97
5-3-2021 15:20:03.000 , 858990 , 4221.4511, N, 3900.2709, W, 100670.50 , 54.50 , 3.97
5-3-2021 15:20:03.000 , 859991 , 4221.4511, N, 3900.2709, W, 100669.00 , 54.75 , 3.87
5-3-2021 15:20:03.000 , 860995 , 4221.4511, N, 3900.2709, W, 100663.00 , 54.75 , 3.87
5-3-2021 15:20:03.000 , 861995 , 4221.4511, N, 3900.2709, W, 100665.00 , 54.13 , 3.97
5-3-2021 15:20:03.000 , 862995 , 4221.4511, N, 3900.2709, W, 100670.00 , 53.38 , 4.06
5-3-2021 15:20:03.000 , 863997 , 4221.4511, N, 3900.2709, W, 100684.25 , 53.38 , 4.06
5-3-2021 15:20:03.000 , 864996 , 4221.4511, N, 3900.2709, W, 100676.50 , 53.75 , 4.06
5-3-2021 15:20:03.000 , 865997 , 4221.4511, N, 3900.2709, W, 100644.25 , 56.94 , 4.06
5-3-2021 15:20:03.000 , 866999 , 4221.4511, N, 3900.2709, W, 100635.25 , 55.75 , 4.16
5-3-2021 15:20:03.000 , 867999 , 4221.4511, N, 3900.2709, W, 100660.00 , 54.13 , 4.35
5-3-2021 15:20:03.000 , 868999 , 4221.4511, N, 3900.2709, W, 100667.25 , 54.44 , 4.35
5-3-2021 15:20:03.000 , 870000 , 4221.4511, N, 3900.2709, W, 100668.75 , 54.31 , 4.35
5-3-2021 15:20:03.000 , 871002 , 4221.4511, N, 3900.2709, W, 100672.50 , 54.38 , 4.35
5-3-2021 15:20:03.000 , 872005 , 4221.4511, N, 3900.2709, W, 100677.50 , 54.13 , 4.35
5-3-2021 15:20:03.000 , 873004 , 4221.4511, N, 3900.2709, W, 100678.00 , 53.94 , 4.45
5-3-2021 15:20:03.000 , 874005 , 4221.4511, N, 3900.2709, W, 100678.75 , 53.75 , 4.35
5-3-2021 15:20:03.000 , 875005 , 4221.4511, N, 3900.2709, W, 100667.25 , 53.13 , 4.45
5-3-2021 15:20:03.000 , 876007 , 4221.4511, N, 3900.2709, W, 100676.00 , 53.75 , 4.45
5-3-2021 15:20:03.000 , 877005 , 4221.4511, N, 3900.2709, W, 100674.25 , 54.19 , 4.45
5-3-2021 15:20:03.000 , 878009 , 4221.4511, N, 3900.2709, W, 100667.00 , 54.50 , 4.45
5-3-2021 15:20:03.000 , 879012 , 4221.4511, N, 3900.2709, W, 100664.50 , 54.56 , 4.45
5-3-2021 15:20:03.000 , 880012 , 4221.4511, N, 3900.2709, W, 100664.75 , 54.56 , 4.45
5-3-2021 15:20:03.000 , 881012 , 4221.4511, N, 3900.2709, W, 100663.75 , 55.25 , 4.54
5-3-2021 15:20:03.000 , 882012 , 4221.4511, N, 3900.2709, W, 100660.75 , 54.63 , 4.54
5-3-2021 15:20:03.000 , 883019 , 4221.4511, N, 3900.2709, W, 100655.75 , 55.19 , 4.54
5-3-2021 15:20:03.000 , 884013 , 4221.4511, N, 3900.2709, W, 100659.25 , 55.06 , 4.54
5-3-2021 15:20:03.000 , 885017 , 4221.4511, N, 3900.2709, W, 100653.75 , 55.06 , 4.64
5-3-2021 15:20:03.000 , 886016 , 4221.4511, N, 3900.2709, W, 100658.75 , 54.88 , 4.64
5-3-2021 15:20:03.000 , 887018 , 4221.4511, N, 3900.2709, W, 100656.75 , 55.13 , 4.74
5-3-2021 15:20:03.000 , 888020 , 4221.4511, N, 3900.2709, W, 100656.25 , 54.94 , 4.83
5-3-2021 15:20:03.000 , 889024 , 4221.4511, N, 3900.2709, W, 100652.25 , 55.13 , 4.83
5-3-2021 15:20:03.000 , 890023 , 4221.4511, N, 3900.2709, W, 100654.75 , 55.44 , 4.83
5-3-2021 15:20:03.000 , 891023 , 4221.4511, N, 3900.2709, W, 100658.25 , 55.44 , 4.83
5-3-2021 15:20:03.000 , 892022 , 4221.4511, N, 3900.2709, W, 100650.50 , 55.56 , 4.83
5-3-2021 15:20:03.000 , 893024 , 4221.4511, N, 3900.2709, W, 100653.50 , 55.19 , 4.83
5-3-2021 15:20:03.000 , 894027 , 4221.4511, N, 3900.2709, W, 100657.75 , 55.38 , 4.83
5-3-2021 15:20:03.000 , 895022 , 4221.4511, N, 3900.2709, W, 100643.50 , 55.38 , 4.93
5-3-2021 15:20:03.000 , 896028 , 4221.4511, N, 3900.2709, W, 100650.75 , 55.50 , 4.83
5-3-2021 15:20:03.000 , 897029 , 4221.4511, N, 3900.2709, W, 100649.25 , 55.69 , 4.83
5-3-2021 15:20:03.000 , 898030 , 4221.4511, N, 3900.2709, W, 100648.50 , 55.81 , 4.83
5-3-2021 15:20:03.000 , 899031 , 4221.4511, N, 3900.2709, W, 100642.75 , 55.94 , 4.83
5-3-2021 15:20:03.000 , 900031 , 4221.4511, N, 3900.2709, W, 100652.00 , 55.50 , 4.93
5-3-2021 15:20:03.000 , 901032 , 4221.4511, N, 3900.2709, W, 100657.25 , 55.44 , 4.93
5-3-2021 15:20:03.000 , 902033 , 4221.4511, N, 3900.2709, W, 100654.50 , 55.50 , 4.93
5-3-2021 15:20:03.000 , 903033 , 4221.4511, N, 3900.2709, W, 100645.50 , 55.50 , 4.93
5-3-2021 15:21:05.000 , 904035 , 4221.4296, N, 7105.5239, W, 100643.75 , 56.25 , 4.93
5-3-2021 15:21:06.000 , 905036 , 4221.4296, N, 7105.5253, W, 100646.50 , 56.44 , 5.02
5-3-2021 15:21:07.000 , 906039 , 4221.4291, N, 7105.5268, W, 100641.00 , 56.69 , 5.12
5-3-2021 15:21:08.000 , 907038 , 4221.4291, N, 7105.5283, W, 100637.25 , 56.69 , 5.21
5-3-2021 15:21:09.000 , 908040 , 4221.4287, N, 7105.5297, W, 100639.25 , 56.75 , 5.21
5-3-2021 15:21:10.000 , 909037 , 4221.4287, N, 7105.5312, W, 100647.25 , 57.13 , 5.21
5-3-2021 15:21:11.000 , 910042 , 4221.4287, N, 7105.5322, W, 100643.75 , 56.19 , 5.31
5-3-2021 15:21:12.000 , 911043 , 4221.4287, N, 7105.5332, W, 100640.50 , 57.06 , 5.31
5-3-2021 15:21:13.000 , 912044 , 4221.4287, N, 7105.5341, W, 100641.25 , 56.81 , 5.21
5-3-2021 15:21:15.000 , 913043 , 4221.4291, N, 7105.5361, W, 100643.75 , 56.44 , 5.21
5-3-2021 15:21:16.000 , 914048 , 4221.4291, N, 7105.5371, W, 100637.75 , 55.63 , 5.12
5-3-2021 15:21:17.000 , 915045 , 4221.4296, N, 7105.5375, W, 100644.00 , 57.00 , 5.12
5-3-2021 15:21:18.000 , 916047 , 4221.4301, N, 7105.5375, W, 100644.75 , 57.00 , 5.12
5-3-2021 15:21:19.000 , 917048 , 4221.4306, N, 7105.5380, W, 100641.50 , 56.31 , 5.02
5-3-2021 15:21:20.000 , 918050 , 4221.4306, N, 7105.5390, W, 100648.00 , 56.19 , 5.02
5-3-2021 15:21:21.000 , 919049 , 4221.4311, N, 7105.5395, W, 100647.50 , 56.44 , 5.02
5-3-2021 15:21:22.000 , 920053 , 4221.4316, N, 7105.5400, W, 100647.50 , 55.94 , 5.12
5-3-2021 15:21:23.000 , 921053 , 4221.4321, N, 7105.5405, W, 100651.25 , 56.06 , 5.12
5-3-2021 15:21:24.000 , 922053 , 4221.4326, N, 7105.5410, W, 100649.75 , 56.38 , 5.12
5-3-2021 15:21:25.000 , 923055 , 4221.4331, N, 7105.5415, W, 100642.00 , 56.69 , 5.12
5-3-2021 15:21:26.000 , 924053 , 4221.4335, N, 7105.5419, W, 100638.50 , 56.94 , 5.21
5-3-2021 15:21:27.000 , 925056 , 4221.4340, N, 7105.5429, W, 100637.75 , 57.00 , 5.21
5-3-2021 15:21:28.000 , 926058 , 4221.4350, N, 7105.5434, W, 100631.00 , 57.25 , 5.21
5-3-2021 15:21:29.000 , 927061 , 4221.4355, N, 7105.5444, W, 100636.75 , 57.31 , 5.21
5-3-2021 15:21:30.000 , 928061 , 4221.4365, N, 7105.5444, W, 100635.50 , 57.38 , 5.21
5-3-2021 15:21:31.000 , 929060 , 4221.4375, N, 7105.5449, W, 100636.75 , 57.06 , 5.21
5-3-2021 15:21:32.000 , 930062 , 4221.4384, N, 7105.5454, W, 100630.50 , 57.19 , 5.12
5-3-2021 15:21:33.000 , 931060 , 4221.4394, N, 7105.5458, W, 100635.00 , 56.56 , 5.02
5-3-2021 15:21:34.000 , 932064 , 4221.4409, N, 7105.5468, W, 100636.75 , 56.75 , 4.93
5-3-2021 15:21:35.000 , 933067 , 4221.4414, N, 7105.5468, W, 100636.75 , 56.75 , 4.83
5-3-2021 15:21:36.000 , 934063 , 4221.4423, N, 7105.5473, W, 100636.50 , 56.56 , 4.74
5-3-2021 15:21:37.000 , 935065 , 4221.4428, N, 7105.5473, W, 100637.75 , 56.75 , 4.64
5-3-2021 15:21:38.000 , 936074 , 4221.4433, N, 7105.5478, W, 100638.00 , 56.31 , 4.54
5-3-2021 15:21:39.000 , 937068 , 4221.4438, N, 7105.5478, W, 100635.00 , 56.31 , 4.54
5-3-2021 15:21:40.000 , 938069 , 4221.4443, N, 7105.5483, W, 100632.75 , 56.31 , 4.54
5-3-2021 15:21:41.000 , 939070 , 4221.4448, N, 7105.5483, W, 100634.25 , 56.56 , 4.54
5-3-2021 15:21:42.000 , 940071 , 4221.4453, N, 7105.5478, W, 100636.75 , 57.00 , 4.54
5-3-2021 15:21:43.000 , 941070 , 4221.4458, N, 7105.5478, W, 100638.25 , 55.06 , 4.54
5-3-2021 15:21:44.000 , 942077 , 4221.4462, N, 7105.5478, W, 100653.50 , 57.50 , 4.54
5-3-2021 15:21:45.000 , 943076 , 4221.4467, N, 7105.5473, W, 100637.25 , 57.19 , 4.54
5-3-2021 15:21:46.000 , 944076 , 4221.4472, N, 7105.5473, W, 100630.25 , 56.31 , 4.54
5-3-2021 15:21:47.000 , 945078 , 4221.4477, N, 7105.5473, W, 100632.50 , 56.81 , 4.54
5-3-2021 15:21:48.000 , 946076 , 4221.4482, N, 7105.5473, W, 100630.50 , 55.44 , 4.54
5-3-2021 15:21:48.000 , 947079 , 4221.4482, N, 7105.5473, W, 100635.75 , 56.56 , 4.45
5-3-2021 15:21:48.000 , 948076 , 4221.4482, N, 7105.5473, W, 100630.50 , 57.00 , 4.35
5-3-2021 15:21:48.000 , 949083 , 4221.4482, N, 7105.5473, W, 100630.25 , 57.38 , 4.35
5-3-2021 15:21:48.000 , 950082 , 4221.4482, N, 7105.5473, W, 100631.00 , 56.81 , 4.35
5-3-2021 15:21:48.000 , 951082 , 4221.4482, N, 7105.5473, W, 100628.50 , 57.38 , 4.35
5-3-2021 15:21:48.000 , 952086 , 4221.4482, N, 7105.5473, W, 100629.75 , 57.69 , 4.35
5-3-2021 15:21:48.000 , 953086 , 4221.4482, N, 7105.5473, W, 100629.25 , 57.81 , 4.35
5-3-2021 15:21:48.000 , 954086 , 4221.4482, N, 7105.5473, W, 100638.25 , 57.94 , 4.45
5-3-2021 15:21:48.000 , 955088 , 4221.4482, N, 7105.5473, W, 100640.75 , 57.94 , 4.45
5-3-2021 15:21:48.000 , 956089 , 4221.4482, N, 7105.5473, W, 100645.00 , 57.88 , 4.45
5-3-2021 15:21:48.000 , 957088 , 4221.4482, N, 7105.5473, W, 100649.25 , 57.75 , 4.54
5-3-2021 15:21:48.000 , 958089 , 4221.4482, N, 7105.5473, W, 100665.00 , 57.38 , 4.54
5-3-2021 15:21:48.000 , 959091 , 4221.4482, N, 7105.5473, W, 100653.00 , 57.13 , 4.54
5-3-2021 15:21:48.000 , 960092 , 4221.4482, N, 7105.5473, W, 100657.50 , 57.00 , 4.54
5-3-2021 15:21:48.000 , 961095 , 4221.4482, N, 7105.5473, W, 100660.50 , 56.19 , 4.64
5-3-2021 15:21:48.000 , 962094 , 4221.4482, N, 7105.5473, W, 100680.75 , 55.69 , 4.64
5-3-2021 15:21:48.000 , 963097 , 4221.4482, N, 7105.5473, W, 100636.50 , 54.88 , 4.64
5-3-2021 15:21:48.000 , 964094 , 4221.4482, N, 7105.5473, W, 100670.25 , 53.38 , 4.83
5-3-2021 15:21:48.000 , 965098 , 4221.4482, N, 7105.5473, W, 100681.00 , 54.13 , 4.93
5-3-2021 15:21:48.000 , 966099 , 4221.4482, N, 7105.5473, W, 100631.00 , 57.56 , 5.12
5-3-2021 15:21:48.000 , 967099 , 4221.4482, N, 7105.5473, W, 100627.00 , 58.00 , 5.31
5-3-2021 15:21:48.000 , 968096 , 4221.4482, N, 7105.5473, W, 100647.00 , 56.69 , 5.50
5-3-2021 15:21:48.000 , 969102 , 4221.4482, N, 7105.5473, W, 100645.75 , 56.56 , 5.69
5-3-2021 15:21:48.000 , 970101 , 4221.4482, N, 7105.5473, W, 100647.25 , 56.31 , 5.87
5-3-2021 15:21:48.000 , 971102 , 4221.4482, N, 7105.5473, W, 100656.00 , 56.06 , 5.97
5-3-2021 15:21:48.000 , 972107 , 4221.4482, N, 7105.5473, W, 100650.25 , 55.50 , 6.16
5-3-2021 15:21:48.000 , 973104 , 4221.4482, N, 7105.5473, W, 100656.00 , 55.25 , 6.34
5-3-2021 15:21:48.000 , 974104 , 4221.4482, N, 7105.5473, W, 100652.75 , 55.56 , 6.44
5-3-2021 15:21:48.000 , 975107 , 4221.4482, N, 7105.5473, W, 100652.25 , 55.44 , 6.62
5-3-2021 15:21:48.000 , 976104 , 4221.4482, N, 7105.5473, W, 100652.00 , 55.75 , 6.72
5-3-2021 15:21:48.000 , 977110 , 4221.4482, N, 7105.5473, W, 100632.25 , 55.56 , 6.81
5-3-2021 15:21:48.000 , 978112 , 4221.4482, N, 7105.5473, W, 100650.75 , 57.50 , 6.99
5-3-2021 15:21:48.000 , 979111 , 4221.4482, N, 7105.5473, W, 100629.75 , 56.44 , 7.09
5-3-2021 15:21:48.000 , 980113 , 4221.4482, N, 7105.5473, W, 100635.50 , 56.19 , 7.09
5-3-2021 15:21:48.000 , 981111 , 4221.4482, N, 7105.5473, W, 100655.75 , 56.63 , 7.09
5-3-2021 15:21:48.000 , 982113 , 4221.4482, N, 7105.5473, W, 100642.00 , 56.69 , 7.09
5-3-2021 15:21:48.000 , 983113 , 4221.4482, N, 7105.5473, W, 100638.00 , 57.63 , 7.18
5-3-2021 15:21:48.000 , 984116 , 4221.4482, N, 7105.5473, W, 100620.00 , 57.94 , 7.18
5-3-2021 15:21:48.000 , 985118 , 4221.4482, N, 7105.5473, W, 100626.25 , 57.63 , 7.18
5-3-2021 15:21:48.000 , 986118 , 4221.4482, N, 7105.5473, W, 100619.25 , 57.69 , 7.18
5-3-2021 15:21:48.000 , 987119 , 4221.4482, N, 7105.5473, W, 100618.25 , 58.25 , 7.18
5-3-2021 15:21:48.000 , 988118 , 4221.4482, N, 7105.5473, W, 100621.75 , 57.38 , 7.18
5-3-2021 15:21:48.000 , 989125 , 4221.4482, N, 7105.5473, W, 100633.00 , 56.00 , 7.09
5-3-2021 15:21:48.000 , 990120 , 4221.4482, N, 7105.5473, W, 100623.00 , 55.50 , 7.09
5-3-2021 15:21:48.000 , 991125 , 4221.4482, N, 7105.5473, W, 100633.25 , 54.94 , 6.99
5-3-2021 15:21:48.000 , 992126 , 4221.4482, N, 7105.5473, W, 100629.50 , 54.88 , 6.90
5-3-2021 15:21:48.000 , 993126 , 4221.4482, N, 7105.5473, W, 100633.00 , 54.44 , 6.90
5-3-2021 15:21:48.000 , 994124 , 4221.4482, N, 7105.5473, W, 100632.50 , 55.19 , 6.81
5-3-2021 15:21:48.000 , 995129 , 4221.4482, N, 7105.5473, W, 100634.75 , 55.00 , 6.81
5-3-2021 15:21:48.000 , 996126 , 4221.4482, N, 7105.5473, W, 100634.75 , 55.69 , 6.72
5-3-2021 15:21:48.000 , 997129 , 4221.4482, N, 7105.5473, W, 100639.75 , 55.19 , 6.72
5-3-2021 15:21:48.000 , 998130 , 4221.4482, N, 7105.5473, W, 100641.75 , 56.81 , 6.72
5-3-2021 15:21:48.000 , 999131 , 4221.4482, N, 7105.5473, W, 100639.00 , 56.81 , 6.62
5-3-2021 15:21:48.000 , 1000131 , 4221.4482, N, 7105.5473, W, 100635.00 , 56.31 , 6.53
5-3-2021 15:21:48.000 , 1001133 , 4221.4482, N, 7105.5473, W, 100649.00 , 56.88 , 6.53
5-3-2021 15:21:48.000 , 1002134 , 4221.4482, N, 7105.5473, W, 100651.75 , 56.75 , 6.44
5-3-2021 15:21:48.000 , 1003134 , 4221.4482, N, 7105.5473, W, 100654.75 , 57.00 , 6.44
5-3-2021 15:21:48.000 , 1004136 , 4221.4482, N, 7105.5473, W, 100654.25 , 57.06 , 6.44
5-3-2021 15:21:48.000 , 1005135 , 4221.4482, N, 7105.5473, W, 100654.25 , 57.69 , 6.44
5-3-2021 15:21:48.000 , 1006138 , 4221.4482, N, 7105.5473, W, 100651.25 , 57.63 , 6.44
5-3-2021 15:21:48.000 , 1007140 , 4221.4482, N, 7105.5473, W, 100657.00 , 57.50 , 6.44
5-3-2021 15:21:48.000 , 1008143 , 4221.4482, N, 7105.5473, W, 100661.00 , 57.88 , 6.44
5-3-2021 15:21:48.000 , 1009137 , 4221.4482, N, 7105.5473, W, 100656.25 , 57.75 , 6.34
5-3-2021 15:21:48.000 , 1010142 , 4221.4482, N, 7105.5473, W, 100650.50 , 57.69 , 6.34
5-3-2021 15:21:48.000 , 1011143 , 4221.4482, N, 7105.5473, W, 100662.75 , 57.31 , 6.25
5-3-2021 15:21:48.000 , 1012143 , 4221.4482, N, 7105.5473, W, 100659.50 , 56.75 , 6.25
5-3-2021 15:21:48.000 , 1013146 , 4221.4482, N, 7105.5473, W, 100668.25 , 56.56 , 6.16
5-3-2021 15:21:48.000 , 1014146 , 4221.4482, N, 7105.5473, W, 100655.75 , 56.44 , 6.16
5-3-2021 15:21:48.000 , 1015148 , 4221.4482, N, 7105.5473, W, 100657.00 , 56.31 , 6.16
5-3-2021 15:21:48.000 , 1016150 , 4221.4482, N, 7105.5473, W, 100654.25 , 55.94 , 6.06
5-3-2021 15:21:48.000 , 1017149 , 4221.4482, N, 7105.5473, W, 100650.00 , 55.81 , 6.06
5-3-2021 15:21:48.000 , 1018151 , 4221.4482, N, 7105.5473, W, 100653.25 , 55.56 , 6.06
5-3-2021 15:21:48.000 , 1019151 , 4221.4482, N, 7105.5473, W, 100652.75 , 55.31 , 6.06
5-3-2021 15:21:48.000 , 1020149 , 4221.4482, N, 7105.5473, W, 100654.25 , 55.75 , 6.16
5-3-2021 15:21:48.000 , 1021153 , 4221.4482, N, 7105.5473, W, 100649.75 , 56.19 , 6.16
5-3-2021 15:21:48.000 , 1022154 , 4221.4482, N, 7105.5473, W, 100649.50 , 55.88 , 6.16
5-3-2021 15:21:48.000 , 1023153 , 4221.4482, N, 7105.5473, W, 100655.75 , 55.94 , 6.16
5-3-2021 15:21:48.000 , 1024159 , 4221.4482, N, 7105.5473, W, 100659.25 , 55.00 , 6.16
5-3-2021 15:21:48.000 , 1025157 , 4221.4482, N, 7105.5473, W, 100657.25 , 55.56 , 6.16
5-3-2021 15:21:48.000 , 1026155 , 4221.4482, N, 7105.5473, W, 100654.50 , 55.19 , 6.06
5-3-2021 15:21:48.000 , 1027157 , 4221.4482, N, 7105.5473, W, 100658.25 , 54.81 , 5.97
5-3-2021 15:21:48.000 , 1028160 , 4221.4482, N, 7105.5473, W, 100658.00 , 54.88 , 5.87
5-3-2021 15:21:48.000 , 1029162 , 4221.4482, N, 7105.5473, W, 100662.50 , 55.06 , 5.78
5-3-2021 15:21:48.000 , 1030166 , 4221.4482, N, 7105.5473, W, 100664.00 , 54.81 , 5.69
5-3-2021 15:21:48.000 , 1031161 , 4221.4482, N, 7105.5473, W, 100659.00 , 55.63 , 5.59
5-3-2021 15:21:48.000 , 1032164 , 4221.4482, N, 7105.5473, W, 100662.75 , 56.06 , 5.50
5-3-2021 15:21:48.000 , 1033166 , 4221.4482, N, 7105.5473, W, 100666.25 , 56.19 , 5.40
5-3-2021 15:21:48.000 , 1034165 , 4221.4482, N, 7105.5473, W, 100663.75 , 56.25 , 5.31
5-3-2021 15:21:48.000 , 1035166 , 4221.4482, N, 7105.5473, W, 100674.75 , 56.38 , 5.31
5-3-2021 15:21:48.000 , 1036167 , 4221.4482, N, 7105.5473, W, 100674.00 , 55.44 , 5.21
